test_imagepath,test_labelId,class_name,xmin,ymin,xmax,ymax
image_0012.jpg,2,motorcycle,0.12167300380228137,0.1165644171779141,0.8821292775665399,0.8650306748466258
image_0374.jpg,2,motorcycle,0.11877394636015326,0.12080536912751678,0.8850574712643678,0.87248322147651
image_0629.jpg,2,motorcycle,0.10727969348659004,0.15286624203821655,0.8735632183908046,0.8789808917197452
image_0061.jpg,2,motorcycle,0.11808118081180811,0.12849162011173185,0.8819188191881919,0.8491620111731844
image_0233.jpg,1,face,0.31092436974789917,0.05732484076433121,0.6932773109243697,0.8949044585987261
image_0289.jpg,0,airplane,0.1506172839506173,0.19161676646706588,0.8469135802469135,0.8203592814371258
image_0217.jpg,2,motorcycle,0.13026819923371646,0.18324607329842932,0.8735632183908046,0.8743455497382199
image_0476.jpg,0,airplane,0.1848341232227488,0.37623762376237624,0.8388625592417062,0.7277227722772277
image_0523.jpg,2,motorcycle,0.12643678160919541,0.1348314606741573,0.8773946360153256,0.8033707865168539
image_0127.jpg,1,face,0.2703349282296651,0.03260869565217391,0.6842105263157895,0.8659420289855072
image_0337.jpg,1,face,0.3620689655172414,0.07536231884057971,0.8563218390804598,0.855072463768116
image_0615.jpg,0,airplane,0.14180929095354522,0.1830065359477124,0.863080684596577,0.8104575163398693
image_0490.jpg,0,airplane,0.14603960396039603,0.17197452229299362,0.8589108910891089,0.821656050955414
image_0346.jpg,0,airplane,0.13131313131313133,0.14184397163120568,0.8712121212121212,0.8226950354609929
image_0098.jpg,2,motorcycle,0.12267657992565056,0.1834319526627219,0.8698884758364313,0.9053254437869822
image_0041.jpg,2,motorcycle,0.12734082397003746,0.13372093023255813,0.8764044943820225,0.8662790697674418
image_0748.jpg,0,airplane,0.15690866510538642,0.19806763285024154,0.8454332552693209,0.8115942028985508
image_0039.jpg,2,motorcycle,0.12686567164179105,0.13609467455621302,0.8768656716417911,0.8461538461538461
image_0798.jpg,0,airplane,0.14425427872860636,0.18796992481203006,0.8655256723716381,0.8270676691729323
image_0492.jpg,0,airplane,0.14,0.20155038759689922,0.87,0.8294573643410853
image_0121.jpg,1,face,0.2990990990990991,0.051771117166212535,0.6972972972972973,0.8310626702997275
image_0008.jpg,1,face,0.409009009009009,0.12806539509536785,0.772972972972973,0.9073569482288828
image_0342.jpg,2,motorcycle,0.13793103448275862,0.18902439024390244,0.8620689655172413,0.8353658536585366
image_0532.jpg,2,motorcycle,0.13793103448275862,0.21666666666666667,0.8659003831417624,0.8333333333333334
image_0086.jpg,1,face,0.2631578947368421,0.023255813953488372,0.7017543859649122,0.8372093023255814
image_0503.jpg,0,airplane,0.15609756097560976,0.18831168831168832,0.8609756097560975,0.7987012987012987
image_0701.jpg,0,airplane,0.12846347607052896,0.18243243243243243,0.8765743073047859,0.8243243243243243
image_0055.jpg,2,motorcycle,0.11567164179104478,0.1488095238095238,0.8694029850746269,0.8571428571428571
image_0092.jpg,1,face,0.432520325203252,0.1330049261083744,0.751219512195122,0.7980295566502463
